_id,userId,query,createdAt,updatedAt,__v
68d28d057202d55ac3c85d27,67c99f3c1cf098df644406c0,bánh,2025-09-23T12:05:25.105Z,2025-09-23T12:05:25.105Z,0
68d28d3f7202d55ac3c85d3c,67c99f3c1cf098df644406c0,hoa,2025-09-23T12:06:23.157Z,2025-09-23T12:06:23.157Z,0
68d28d717202d55ac3c85d47,67c99f3c1cf098df644406c0,mochi,2025-09-23T12:07:13.701Z,2025-09-23T12:07:13.701Z,0
68d28def7202d55ac3c85d59,67c99f3c1cf098df644406c0,hồng,2025-09-23T12:09:19.853Z,2025-09-23T12:09:19.853Z,0
68d28e867202d55ac3c85d8c,67c99f3c1cf098df644406c0,hoa hồng,2025-09-23T12:11:50.311Z,2025-09-23T12:11:50.311Z,0
68d28ea27202d55ac3c85d96,67c99f3c1cf098df644406c0,atiso,2025-09-23T12:12:18.770Z,2025-09-23T12:12:18.770Z,0
68d28eaa7202d55ac3c85d9d,67c99f3c1cf098df644406c0,táo,2025-09-23T12:12:26.544Z,2025-09-23T12:12:26.544Z,0
68d28eb27202d55ac3c85da4,67c99f3c1cf098df644406c0,lotte,2025-09-23T12:12:34.680Z,2025-09-23T12:12:34.680Z,0
68d28eb67202d55ac3c85dab,67c99f3c1cf098df644406c0,matcha,2025-09-23T12:12:38.924Z,2025-09-23T12:12:38.924Z,0
68d28ebe7202d55ac3c85db2,67c99f3c1cf098df644406c0,vani,2025-09-23T12:12:46.335Z,2025-09-23T12:12:46.335Z,0
68d28ec97202d55ac3c85dba,67c99f3c1cf098df644406c0,bông,2025-09-23T12:12:57.540Z,2025-09-23T12:12:57.540Z,0
68d28ed27202d55ac3c85dc0,67c99f3c1cf098df644406c0,ma cà rồng,2025-09-23T12:13:06.167Z,2025-09-23T12:13:06.167Z,0
68d28ed67202d55ac3c85dc7,67c99f3c1cf098df644406c0,macaron,2025-09-23T12:13:10.286Z,2025-09-23T12:13:10.286Z,0
68d28edc7202d55ac3c85dce,67c99f3c1cf098df644406c0,combo,2025-09-23T12:13:16.235Z,2025-09-23T12:13:16.235Z,0
68d28f067202d55ac3c85dda,67c99f3c1cf098df644406c0,love,2025-09-23T12:13:58.560Z,2025-09-23T12:13:58.560Z,0
68d28f257202d55ac3c85df0,67c99f3c1cf098df644406c0,sôcôla,2025-09-23T12:14:29.674Z,2025-09-23T12:14:29.674Z,0
68d28f2a7202d55ac3c85df6,67c99f3c1cf098df644406c0,sao clo,2025-09-23T12:14:34.989Z,2025-09-23T12:14:34.989Z,0
68d28f2f7202d55ac3c85dfe,67c99f3c1cf098df644406c0,sao cô la,2025-09-23T12:14:39.640Z,2025-09-23T12:14:39.640Z,0
68d28f377202d55ac3c85e0a,67c99f3c1cf098df644406c0,chocolate,2025-09-23T12:14:47.274Z,2025-09-23T12:14:47.274Z,0
68d28f4d7202d55ac3c85e26,67c99f3c1cf098df644406c0,bánh hoa,2025-09-23T12:15:09.688Z,2025-09-23T12:15:09.688Z,0
