_id,familyName,userName,userPhone,userEmail,userPassword,userConfirmPassword,userImage,isAdmin,createdAt,updatedAt,__v,userAddress,userCity,userDistrict,userWard,userAddress.address,userAddress.city,userAddress.district,userAddress.ward
6756a894b60620e442a88cf2,Tran,TestUser1,0909123456,testuser1@gmail.com,$2b$10$grh58kHkV54m63S18ep8FeRgsOde4tZZxsqYg0fefazsSM1Sdvq9K,password1235,,true,2024-12-09T08:21:40.290Z,2024-12-16T14:40:35.723Z,0,,,,,,,,
6756e4441df899603742e267,Nguyen,TestUser2,0199999996,testuser2@gmail.com,$2b$10$s6S0fkeLpJ//R.driZ8DOetBsIi2FSKOPGWZ8n2js67H8zmjFHZGe,password1234,,false,2024-12-09T12:36:20.562Z,2024-12-25T13:12:15.169Z,0,ssssssss,,,,,,,
6756e560d838071e55c155d1,Nguyen,TestUser3,0909123456,testuser3@gmail.com,$2b$10$CxbDqlISBIkBdDj89Uqd9Ozahp2cbvfjfdLYOIDIcmvHzlbyh5Yoy,password12345,,false,2024-12-09T12:41:04.463Z,2024-12-09T12:41:04.463Z,0,,,,,,,,
67570b3080044237e9db7c2c,Nguyễn,Văn B,07803111122,dd@gmail.com,$2b$10$2GfkfE9BpouMfN9njTI5feveZ5x8q0uqTQvhr11XAYPCPQSakerGO,abc123,,false,2024-12-09T15:22:25.608Z,2024-12-09T15:22:25.608Z,0,,,,,,,,
6757be5dcdc2cfe9f850c1e9,Nguyễn,Văn B,07803111122,ddd@gmail.com,$2b$10$u3ZXlVuF.sucvtDOgprZ8OGdOlgSIwBt6VQyQKgajNGapNAb4B4oa,abc123,,false,2024-12-10T04:06:53.966Z,2024-12-10T04:06:53.966Z,0,,,,,,,,
6757c088cdc2cfe9f850c1ec,Nguyễn,Văn B,07803111122,ddd1@gmail.com,$2b$10$NwQMhLGpNSG5RUW4omne/up3CR0o0byL1PUE1VwKmCw4F2krRRlmq,abcd123,,false,2024-12-10T04:16:08.413Z,2024-12-10T04:16:08.413Z,0,,,,,,,,
6757c496cdc2cfe9f850c1f0,Nguyễn,Văn C,07803111122,ddd3@gmail.com,$2b$10$KJ820ZeizqonxEAsjivsaOFkvWjBZcFEpJYYEcaiwe8IYTuaDFavm,aaaa123,,false,2024-12-10T04:33:26.691Z,2024-12-10T04:33:26.691Z,0,,,,,,,,
6758f5b7d768f8b10e25b74b,Nguyen,TestUser4,0909123456,testuser5@gmail.com,$2b$10$0/v84lUd1OeWjLjHnqJqL.JR58w5Awj82zzKxDShRuQu53.iOEgUS,12345,,false,2024-12-11T02:15:20.167Z,2024-12-11T02:15:20.167Z,0,,,,,,,,
6758faf4d768f8b10e25b772,Nguyễn,Văn d,07803111122,ddd8@gmail.com,$2b$10$6d6s2U2zGGSepTkdEuov3uExIGdDtBNnCPUaMMuDKzVNO4uj08bMe,aa,,false,2024-12-11T02:37:40.427Z,2024-12-11T02:37:40.427Z,0,,,,,,,,
67590c845df962bcd2cb3326,Nguyen,TestUser4,0909123456,testuser4@gmail.com,$2b$10$hp0yyblSMotE0nZQh5jWOeP5JTV3uvHJUbg/KVeLHPQZwcJnF.7GW,password12345,,false,2024-12-11T03:52:36.143Z,2024-12-11T03:52:36.143Z,0,,,,,,,,
