_id,userId,productId,orderId,rating,comment,userName,createdAt,updatedAt,__v
6832e203eac4d97d493d099b,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,6832da67a48d2b5d19bc03f4,4,ngon lăm,Hoài Nhu,2025-05-25T09:25:23.098Z,2025-05-31T04:32:48.718Z,0
683a78a47c58a02b585567ad,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,6812dd9b7017da79bcd8572a,5,tuyệt,Hoài Nhu,2025-05-31T03:33:56.103Z,2025-05-31T05:09:18.820Z,0
683a78c27c58a02b585567ec,67c99f3c1cf098df644406c0,67643c7b11d943b7bdecb7db,6812dd9b7017da79bcd8572a,5,quá ngon,Hoài Nhu,2025-05-31T03:34:26.122Z,2025-05-31T04:33:20.206Z,0
683a7973e152ab888c60eba6,676eaf5cbf34ce78983409c3,67643c2411d943b7bdecb7d3,683a7922e152ab888c60eb67,2,ngon cũng cũng á,Ngan12,2025-05-31T03:37:23.765Z,2025-06-09T09:10:51.998Z,0
683a7988e152ab888c60ebc4,676eaf5cbf34ce78983409c3,676986cf89ced9c8f153913b,683a7922e152ab888c60eb67,4,tốt,Ngan12,2025-05-31T03:37:44.495Z,2025-05-31T03:37:44.495Z,0
683a79ace152ab888c60ebeb,676eaf5cbf34ce78983409c3,676440181e0d9cd937522943,683a7922e152ab888c60eb67,3,dở,Ngan12,2025-05-31T03:38:20.062Z,2025-05-31T03:38:20.062Z,0
68456368f9588d3a7f99c47c,67c99f3c1cf098df644406c0,676785ff237bd3794c1a5ecc,684438c37c5fe2f61a5966a6,5,Ngon lắm nha,Hoài Nhu,2025-06-08T10:18:16.656Z,2025-06-08T10:18:16.656Z,0
6845637df9588d3a7f99c48b,67c99f3c1cf098df644406c0,67763213e927666e3f843d0c,684438c37c5fe2f61a5966a6,4,Cùng ngon,Hoài Nhu,2025-06-08T10:18:37.247Z,2025-06-08T10:18:37.247Z,0
6845638af9588d3a7f99c49a,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,684438c37c5fe2f61a5966a6,4,Cũng bình thường,Hoài Nhu,2025-06-08T10:18:50.978Z,2025-06-08T10:18:50.978Z,0
684563d4f9588d3a7f99c57d,67c99f3c1cf098df644406c0,67643c7b11d943b7bdecb7db,684438c37c5fe2f61a5966a6,4,ok,Hoài Nhu,2025-06-08T10:20:04.813Z,2025-06-08T10:20:04.813Z,0
68456583f9588d3a7f99c6d4,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,684434d87c5fe2f61a596519,5,ngon,Hoài Nhu,2025-06-08T10:27:15.285Z,2025-06-08T10:27:15.285Z,0
6845658ef9588d3a7f99c6e5,67c99f3c1cf098df644406c0,67765de51f858633ea5ba24d,684434d87c5fe2f61a596519,5,ổn,Hoài Nhu,2025-06-08T10:27:26.598Z,2025-06-08T10:27:26.598Z,0
68456605f9588d3a7f99c752,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,683c15a4ce6a4a4f9c85e6e8,5,được,Hoài Nhu,2025-06-08T10:29:25.286Z,2025-06-08T10:29:25.286Z,0
68456bfef9588d3a7f99c7bb,67c99f3c1cf098df644406c0,676986cf89ced9c8f153913b,683c15a4ce6a4a4f9c85e6e8,5,good,Hoài Nhu,2025-06-08T10:54:54.006Z,2025-06-08T10:54:54.006Z,0
6852b38e9963283b2bf322dc,67c99f3c1cf098df644406c0,67765db11f858633ea5ba243,68522cc80ec60b4d256137a8,5,đẹp lắm nha,Hoài Nhu,2025-06-18T12:39:42.978Z,2025-06-18T13:29:35.053Z,0
6852b3e19963283b2bf3259d,67c99f3c1cf098df644406c0,67643c7b11d943b7bdecb7db,684fe261047ed4021cdb55e8,5,đẹp lắm nha,Hoài Nhu,2025-06-18T12:41:05.039Z,2025-06-18T12:41:05.039Z,0
6852b3f39963283b2bf325af,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,684fe261047ed4021cdb55e8,5,Cute dễ thương lắm,Hoài Nhu,2025-06-18T12:41:23.561Z,2025-06-18T12:41:23.561Z,0
6852b4059963283b2bf3264f,67c99f3c1cf098df644406c0,67643ff21e0d9cd93752293d,68522bef0ec60b4d256136e8,3,Bánh hơi đơn giản,Hoài Nhu,2025-06-18T12:41:41.044Z,2025-06-18T13:30:21.712Z,0
6852b4119963283b2bf326ef,67c99f3c1cf098df644406c0,67643ff21e0d9cd93752293d,684fe6e6047ed4021cdb56de,5,Ngon ,Hoài Nhu,2025-06-18T12:41:53.464Z,2025-06-18T12:41:53.464Z,0
6852b42e9963283b2bf32794,67c99f3c1cf098df644406c0,67643ff21e0d9cd93752293d,684fe2ed047ed4021cdb562e,5,Đơn giản nhưng đầy cuốn hút,Hoài Nhu,2025-06-18T12:42:22.364Z,2025-06-18T12:42:22.364Z,0
6852b43d9963283b2bf3279f,67c99f3c1cf098df644406c0,676440181e0d9cd937522943,684fe2ed047ed4021cdb562e,5,Chời ơi nó đẹp gì đâu luôn ,Hoài Nhu,2025-06-18T12:42:37.311Z,2025-06-18T12:42:37.311Z,0
6852b4549963283b2bf32841,67c99f3c1cf098df644406c0,67643c7b11d943b7bdecb7db,684fe151831f194a0a4b8228,5,Đẹp nha,Hoài Nhu,2025-06-18T12:43:00.752Z,2025-06-18T12:43:00.752Z,0
6852b4619963283b2bf3284c,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,684fe151831f194a0a4b8228,4,Cũng đẹp,Hoài Nhu,2025-06-18T12:43:13.845Z,2025-06-18T12:43:13.845Z,0
6852bc4d08b098e3c6b7daed,67c99f3c1cf098df644406c0,67763afa608c0d719eb38d0c,684fdfa1831f194a0a4b818f,5,Ngon xĩu,Hoài Nhu,2025-06-18T13:17:01.320Z,2025-06-18T13:17:01.320Z,0
68551944b917440c5b6786fc,67c99f3c1cf098df644406c0,67643c2411d943b7bdecb7d3,684fde6f831f194a0a4b812f,5,ngon,Hoài Nhu,2025-06-20T08:18:12.104Z,2025-06-20T08:18:12.104Z,0
68551978b917440c5b678707,67c99f3c1cf098df644406c0,67643c7b11d943b7bdecb7db,684fde6f831f194a0a4b812f,3,dở,Hoài Nhu,2025-06-20T08:19:04.391Z,2025-06-20T08:19:04.391Z,0
