_id,productName,productPrice,productImage,productCategory,productSize,productDescription,createdAt,updatedAt,__v,averageRating,totalRatings,productQuantity,productDiscount
67643c2411d943b7bdecb7d3,Bánh hoa xuân,260000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735795001/products/file_u9ksse.jpg,6762afc337b12f4ea0bb0187,11,"Bánh được làm từ các thành phần cơ bản như bột mì, đường, trứng, bơ và sữa. Lớp kem trắng mịn màng là kem tươi, mang lại vị ngọt nhẹ và béo ngậy. \r\n\r\nCác bông hoa trang trí có thể được làm từ kem bơ với màu sắc tự nhiên từ các loại màu thực phẩm an toàn. \r\n\r\nHương vị của bánh là lớp kem vani và hạnh nhân, mang lại cảm giác thơm ngon và dễ chịu. \r\n",2024-12-19T15:30:44.989Z,2025-06-20T08:18:12.227Z,0,4.3,9,,
67643c7b11d943b7bdecb7db,Bánh Corequette,280000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735795441/products/file_vk5rpo.jpg,6762afc337b12f4ea0bb0187,15,"Bánh có lớp kem trắng mịn màng, được trang trí với các chi tiết giống như ren và những dải ruy băng xanh. \r\nThành phần chính bao gồm bột mì, đường, trứng, bơ và sữa. \r\nLớp kem có thể là kem bơ, mang lại vị ngọt nhẹ và béo ngậy. \r\nHương vị của bánh có thể là vani hoặc hạnh nhân, tạo cảm giác thơm ngon và dễ chịu.Các chi tiết trang trí tinh tế làm từ kem bơ hoặc fondant, thêm phần hấp dẫn cho chiếc bánh",2024-12-19T15:32:11.457Z,2025-06-20T08:19:04.534Z,0,4.4,5,,
67643d0911d943b7bdecb7e0,Bánh Sắc Hoa,250000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735795670/products/file_k9bosa.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần: Bánh được phủ lớp kem trắng mịn, trang trí bằng những bông hoa nhỏ màu hồng và tím cùng lá xanh, tất cả đều được làm từ đường hoặc fondant.\r\n\r\nHương vị: Lớp kem có hương vani hoặc hạnh nhân, mang lại vị ngọt nhẹ nhàng. Bên trong bánh có thể là các lớp bánh bông lan hoặc bánh bơ, tạo nên sự cân bằng hoàn hảo giữa vị ngọt và độ mềm mịn.",2024-12-19T15:34:33.902Z,2025-01-02T06:07:46.819Z,0,,,,
67643ff21e0d9cd93752293d,Bánh Hồ Điệp,250000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735795889/products/file_dwlnfc.jpg,6762afc337b12f4ea0bb0187,12,"Chiếc bánh với thiết kế tinh tế. Bánh được phủ lớp kem màu trắng mềm mại, với họa tiết giống như những dải ruy băng quấn quanh từng tầng. Trên bánh có những con bướm trắng nhỏ với điểm nhấn màu xám nhạt trên cánh, tạo thêm vẻ đẹp nhẹ nhàng. Những hạt ngọc trai nhỏ và lớn được rải đều trên bánh, mang lại vẻ sang trọng và quý phái. Tầng trên cùng của bánh có bề mặt mịn với họa tiết xoáy, gợi ý về hương vị kem bơ mịn màng và là vị bơ.",2024-12-19T15:46:58.523Z,2025-06-18T13:30:21.841Z,0,4.3,3,,
676440181e0d9cd937522943,Bánh Hương Hoa Hồng,300000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735796143/products/file_zuptz1.jpg,6762afc337b12f4ea0bb0187,15,"Thành phần: bột mì, đường, trứng, sữa tươi, vani, màu thực phẩm\r\nHương vị: Mỗi miếng bánh mang đến sự kết hợp hoàn hảo giữa vị ngọt nhẹ của bánh bông lan và vị béo ngậy của kem phô mai, cùng với hương hoa hồng thoang thoảng, tạo nên trải nghiệm ẩm thực tuyệt vời.",2024-12-19T15:47:36.008Z,2025-06-18T12:42:37.405Z,0,4,2,,
67668442a930c5482b489735,Bánh Giáng Sinh,150000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735796435/products/file_ard4na.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần: kem dừa, vani, bột, đường, trứng, sữa\r\nHương vị: Mỗi miếng bánh mang đến sự kết hợp hoàn hảo giữa vị ngọt nhẹ của bánh bông lan và vị béo ngậy của kem bơ, cùng với hương vị tinh tế của dừa, tạo nên trải nghiệm ẩm thực tuyệt vời cho mùa Giáng Sinh.",2024-12-21T09:02:58.508Z,2025-01-02T05:40:35.950Z,0,,,,
676785ff237bd3794c1a5ecc,Bánh Dâu Tây Ngọt Ngào,200000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735797750/products/file_cfpziz.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần: Bơ, một mì, trứng, sữa, vani, mứt dâu, dâu tây tươi \r\nHương vị: Mỗi miếng bánh mang đến sự kết hợp hoàn hảo giữa vị ngọt nhẹ của bánh bông lan, vị béo ngậy của kem bơ và vị chua ngọt tự nhiên của dâu tây tươi, tạo nên trải nghiệm ẩm thực tuyệt vời.\r\n",2024-12-22T03:22:39.635Z,2025-06-08T10:18:16.751Z,0,5,1,,
676986cf89ced9c8f153913b,Bánh Trái Cây Nhiệt Đới,300000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735796784/products/file_tykmez.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần chính: Gato, kem tươi vị rượu rum, hoa quả, dừa khô\r\n\r\nHương vị: Bánh làm từ 3 lớp gato trắng xen giữa 3 lớp kem tươi vị rượu rum (nho). Trên mặt bánh được trang trí bằng hoa quả với dừa khô kết xung quanh.",2024-12-23T15:50:39.555Z,2025-06-08T10:54:54.104Z,0,4.5,2,,
676d0a76b60eb621bf384a05,Bánh Chocalate Oreo,250000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735797410/products/file_lcg9tv.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần chính: Gato, kem tươi mặn vị coffee.\r\n\r\nBánh làm từ 3 lớp gato trắng kết hợp với 3 lớp kem mặn vị coffee. Bánh phủ bên ngoài bởi 1 lớp kem tươi trắng rắc bột cacao.",2024-12-26T07:49:10.889Z,2025-01-02T05:56:51.119Z,0,,,,
676d0b29b60eb621bf384a0e,Bánh Little Light,250000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735797512/products/file_qem3i5.jpg,6762afc337b12f4ea0bb0187,15,"Thành phần chính: Gato, kem tươi, Trái cây\r\n\r\nBánh làm từ 3 lớp gato trắng xen giữa 3 lớp kem. Bên trên phủ 1 lớp kem tươi phomai vị cafe và được trang trí bằng hoa quả theo mùa.\r\n",2024-12-26T07:52:09.147Z,2025-01-02T05:58:33.792Z,0,,,,
